timestamp,V13,prediction
2016-05-31 15:31:00,460.024,392.92388475050194
2016-05-31 16:01:00,368.134,281.99730828106476
2016-05-31 16:31:00,270.006,262.112157935603
2016-05-31 17:01:00,168.198,71.14683630784056
2016-05-31 17:31:00,86.534,43.479460801974206
2016-05-31 18:01:00,49.292,5.925944419509104e-62
2016-05-31 18:31:00,15.462,5.925944419509104e-62
2016-05-31 19:01:00,0.0,5.925944419509104e-62
2016-05-31 19:31:00,0.0,4.148161093656372e-62
2016-05-31 20:01:00,0.0,2.9037127655594605e-62
2016-05-31 20:31:00,0.0,2.032598935891622e-62
2016-05-31 21:01:00,0.0,1.4228192551241354e-62
2016-05-31 21:31:00,0.0,9.959734785868948e-63
2016-05-31 22:01:00,0.0,6.971814350108263e-63
2016-05-31 22:31:00,0.0,4.880270045075783e-63
2016-05-31 23:01:00,0.0,3.4161890315530484e-63
2016-05-31 23:31:00,0.0,2.3913323220871337e-63
2016-06-01 00:01:00,0.0,1.6739326254609935e-63
2016-06-01 00:31:00,0.0,1.1717528378226953e-63
2016-06-01 01:01:00,0.0,8.202269864758867e-64
2016-06-01 01:31:00,0.0,5.741588905331206e-64
2016-06-01 02:01:00,0.0,4.019112233731844e-64
2016-06-01 02:31:00,0.0,2.8133785636122905e-64
2016-06-01 03:01:00,0.0,1.969364994528603e-64
2016-06-01 03:31:00,0.0,1.378555496170022e-64
2016-06-01 04:01:00,0.0,9.649888473190154e-65
2016-06-01 04:31:00,0.0,6.754921931233107e-65
2016-06-01 05:01:00,1.32,37.06397297141947
2016-06-01 05:31:00,42.606,93.83100093007602
2016-06-01 06:01:00,98.698,131.05125446265578
2016-06-01 06:31:00,219.416,140.43023917799997
2016-06-01 07:01:00,304.448,252.1787265483815
2016-06-01 07:31:00,359.63,449.5368914631211
2016-06-01 08:01:00,378.336,472.5731004719999
2016-06-01 08:31:00,522.88,584.371601067247
2016-06-01 09:01:00,549.896,634.4250519971974
2016-06-01 09:31:00,607.47,634.4250519971974
2016-06-01 10:01:00,606.37,638.3111455125027
2016-06-01 10:31:00,577.314,638.3111455125027
2016-06-01 11:01:00,627.186,638.3111455125027
2016-06-01 11:31:00,622.94,638.3111455125027
2016-06-01 12:01:00,627.526,638.3111455125027
2016-06-01 12:31:00,600.142,638.3111455125027
2016-06-01 13:01:00,540.816,638.3111455125027
2016-06-01 13:31:00,572.862,533.4315500617057
2016-06-01 14:01:00,480.108,463.4725415595999
2016-06-01 14:31:00,614.362,638.3111455125027
2016-06-01 15:01:00,605.942,560.3148418846
2016-06-01 15:31:00,521.408,128.03806641568616
2016-06-01 16:01:00,351.16,281.99730828106476
2016-06-01 16:31:00,336.294,225.16010962475633
2016-06-01 17:01:00,197.622,71.14683630784056
2016-06-01 17:31:00,97.192,56.994990604237664
2016-06-01 18:01:00,41.062,3.260764766688252
2016-06-01 18:31:00,8.342,0.396
2016-06-01 19:01:00,0.0,0.396
2016-06-01 19:31:00,0.0,0.2772
2016-06-01 20:01:00,0.0,0.19404
2016-06-01 20:31:00,0.0,0.13582799999999998
2016-06-01 21:01:00,0.0,0.09507959999999997
2016-06-01 21:31:00,0.0,0.06655571999999997
2016-06-01 22:01:00,0.0,0.046589003999999976
2016-06-01 22:31:00,0.0,0.03261230279999998
2016-06-01 23:01:00,0.0,0.022828611959999984
2016-06-01 23:31:00,0.0,0.015980028371999987
2016-06-02 00:01:00,0.0,0.01118601986039999
2016-06-02 00:31:00,0.0,0.007830213902279993
2016-06-02 01:01:00,0.0,0.005481149731595995
2016-06-02 01:31:00,0.0,0.003836804812117196
2016-06-02 02:01:00,0.0,0.0026857633684820373
2016-06-02 02:31:00,0.0,0.001880034357937426
2016-06-02 03:01:00,0.0,0.0013160240505561982
2016-06-02 03:31:00,0.0,0.0009212168353893386
2016-06-02 04:01:00,0.0,0.000644851784772537
2016-06-02 04:31:00,0.0,0.00045139624934077585
2016-06-02 05:01:00,11.066,43.21742256138194
2016-06-02 05:31:00,41.592,93.83100093007602
2016-06-02 06:01:00,108.078,187.9621489626
2016-06-02 06:31:00,210.75,305.2663020282079
2016-06-02 07:01:00,322.914,379.1816027854911
2016-06-02 07:31:00,367.076,482.5759102126
2016-06-02 08:01:00,514.208,623.6770439047649
2016-06-02 08:31:00,591.762,634.4250519971974
2016-06-02 09:01:00,623.294,638.3111455125027
2016-06-02 09:31:00,582.856,634.4250519971974
2016-06-02 10:01:00,564.028,638.3111455125027
2016-06-02 10:31:00,593.938,607.0344257026663
2016-06-02 11:01:00,618.74,639.5225390267739
2016-06-02 11:31:00,626.108,639.5225390267739
2016-06-02 12:01:00,636.682,639.5225390267739
2016-06-02 12:31:00,640.162,637.8224018587518
2016-06-02 13:01:00,639.308,637.8224018587518
2016-06-02 13:31:00,638.672,634.4250519971974
2016-06-02 14:01:00,639.32,634.4250519971974
2016-06-02 14:31:00,639.84,623.5621307333354
2016-06-02 15:01:00,608.17,533.4315500617057
2016-06-02 15:31:00,526.412,392.92388475050194
2016-06-02 16:01:00,435.908,281.99730828106476
2016-06-02 16:31:00,320.37,218.43094525041573
2016-06-02 17:01:00,196.872,97.40104879586124
2016-06-02 17:31:00,83.142,56.994990604237664
2016-06-02 18:01:00,30.744,0.0003159773745385431
2016-06-02 18:31:00,11.99,0.0003159773745385431
2016-06-02 19:01:00,0.0,0.0003159773745385431
2016-06-02 19:31:00,0.0,0.00022118416217698015
2016-06-02 20:01:00,0.0,0.0001548289135238861
2016-06-02 20:31:00,0.0,0.00010838023946672026
2016-06-02 21:01:00,0.0,7.586616762670418e-05
2016-06-02 21:31:00,0.0,5.3106317338692924e-05
2016-06-02 22:01:00,0.0,3.717442213708505e-05
2016-06-02 22:31:00,0.0,2.602209549595953e-05
2016-06-02 23:01:00,0.0,1.821546684717167e-05
2016-06-02 23:31:00,0.0,1.2750826793020168e-05
2016-06-03 00:01:00,0.0,8.925578755114117e-06
2016-06-03 00:31:00,0.0,6.247905128579882e-06
2016-06-03 01:01:00,0.0,4.373533590005917e-06
2016-06-03 01:31:00,0.0,3.0614735130041418e-06
2016-06-03 02:01:00,0.0,2.143031459102899e-06
2016-06-03 02:31:00,0.0,1.5001220213720294e-06
2016-06-03 03:01:00,0.0,1.0500854149604205e-06
2016-06-03 03:31:00,0.0,7.350597904722943e-07
2016-06-03 04:01:00,0.0,5.14541853330606e-07
2016-06-03 04:31:00,0.0,3.6017929733142417e-07
2016-06-03 05:01:00,8.898,43.21742256138194
2016-06-03 05:31:00,39.106,93.83100093007602
2016-06-03 06:01:00,109.096,187.9621489626
2016-06-03 06:31:00,219.602,305.2663020282079
2016-06-03 07:01:00,336.054,375.40410046263685
2016-06-03 07:31:00,437.14,490.50042008199995
2016-06-03 08:01:00,523.548,607.3750979918664
2016-06-03 08:31:00,601.122,634.4250519971974
2016-06-03 09:01:00,636.396,638.0772813011263
2016-06-03 09:31:00,637.456,620.8527190194078
2016-06-03 10:01:00,636.608,637.5378278375518
2016-06-03 10:31:00,637.664,639.6095074203283
2016-06-03 11:01:00,638.204,639.6095074203283
2016-06-03 11:31:00,638.472,639.6095074203283
2016-06-03 12:01:00,638.53,639.6095074203283
2016-06-03 12:31:00,637.544,639.6095074203283
2016-06-03 13:01:00,637.228,637.91611339526
2016-06-03 13:31:00,638.106,639.6095074203283
2016-06-03 14:01:00,638.03,634.4250519971974
2016-06-03 14:31:00,633.81,607.3750979918664
2016-06-03 15:01:00,585.922,536.3627499563999
2016-06-03 15:31:00,514.676,463.4725415595999
2016-06-03 16:01:00,397.998,281.99730828106476
2016-06-03 16:31:00,299.964,225.16010962475633
2016-06-03 17:01:00,181.292,128.03806641568616
2016-06-03 17:31:00,88.122,56.994990604237664
2016-06-03 18:01:00,32.636,15.925596717204854
2016-06-03 18:31:00,12.336,2.521255081319969e-07
2016-06-03 19:01:00,0.0,2.521255081319969e-07
2016-06-03 19:31:00,0.0,1.764878556923978e-07
2016-06-03 20:01:00,0.0,1.2354149898467846e-07
2016-06-03 20:31:00,0.0,8.647904928927492e-08
2016-06-03 21:01:00,0.0,6.053533450249244e-08
2016-06-03 21:31:00,0.0,4.2374734151744704e-08
2016-06-03 22:01:00,0.0,2.9662313906221292e-08
2016-06-03 22:31:00,0.0,2.0763619734354905e-08
2016-06-03 23:01:00,0.0,1.4534533814048433e-08
2016-06-03 23:31:00,0.0,1.0174173669833902e-08
2016-06-04 00:01:00,0.0,7.121921568883731e-09
2016-06-04 00:31:00,0.0,4.985345098218612e-09
2016-06-04 01:01:00,0.0,3.489741568753028e-09
2016-06-04 01:31:00,0.0,2.4428190981271193e-09
2016-06-04 02:01:00,0.0,1.7099733686889834e-09
2016-06-04 02:31:00,0.0,1.1969813580822882e-09
2016-06-04 03:01:00,0.0,8.378869506576017e-10
2016-06-04 03:31:00,0.0,5.865208654603211e-10
2016-06-04 04:01:00,0.0,4.105646058222248e-10
2016-06-04 04:31:00,0.0,2.873952240755573e-10
2016-06-04 05:01:00,17.53,43.21742256138194
2016-06-04 05:31:00,40.296,54.16494508391718
2016-06-04 06:01:00,109.438,174.82046211783478
2016-06-04 06:31:00,184.354,151.0583967715791
2016-06-04 07:01:00,224.95,305.2663020282079
2016-06-04 07:31:00,295.684,305.2663020282079
2016-06-04 08:01:00,327.16,420.1388061474378
2016-06-04 08:31:00,399.956,523.4987148977101
2016-06-04 09:01:00,384.986,523.4987148977101
2016-06-04 09:31:00,458.886,523.4987148977101
2016-06-04 10:01:00,458.13,540.4890398706196
2016-06-04 10:31:00,549.378,523.4987148977101
2016-06-04 11:01:00,540.65,463.4725415595999
2016-06-04 11:31:00,400.98,459.1403810973935
2016-06-04 12:01:00,511.414,463.4725415595999
2016-06-04 12:31:00,366.774,281.99730828106476
2016-06-04 13:01:00,240.376,194.09152829152853
2016-06-04 13:31:00,234.038,201.1437971093353
2016-06-04 14:01:00,171.176,71.14683630784056
2016-06-04 14:31:00,163.132,71.14683630784056
2016-06-04 15:01:00,161.142,71.14683630784056
2016-06-04 15:31:00,116.19,201.1437971093353
2016-06-04 16:01:00,147.224,71.14683630784056
2016-06-04 16:31:00,102.176,56.994990604237664
2016-06-04 17:01:00,68.908,37.06397297141947
2016-06-04 17:31:00,37.662,70.47518541548838
2016-06-04 18:01:00,14.942,2.0117665685289012e-10
2016-06-04 18:31:00,0.0,2.0117665685289012e-10
2016-06-04 19:01:00,0.0,1.4082365979702307e-10
2016-06-04 19:31:00,0.0,9.857656185791615e-11
2016-06-04 20:01:00,0.0,6.90035933005413e-11
2016-06-04 20:31:00,0.0,4.8302515310378905e-11
2016-06-04 21:01:00,0.0,3.381176071726523e-11
2016-06-04 21:31:00,0.0,2.3668232502085663e-11
2016-06-04 22:01:00,0.0,1.6567762751459964e-11
2016-06-04 22:31:00,0.0,1.1597433926021974e-11
2016-06-04 23:01:00,0.0,8.118203748215381e-12
2016-06-04 23:31:00,0.0,5.682742623750767e-12
2016-06-05 00:01:00,0.0,3.977919836625536e-12
2016-06-05 00:31:00,0.0,2.7845438856378755e-12
2016-06-05 01:01:00,0.0,1.9491807199465125e-12
2016-06-05 01:31:00,0.0,1.3644265039625587e-12
2016-06-05 02:01:00,0.0,9.55098552773791e-13
2016-06-05 02:31:00,0.0,6.685689869416537e-13
2016-06-05 03:01:00,0.0,4.679982908591575e-13
2016-06-05 03:31:00,0.0,3.2759880360141024e-13
2016-06-05 04:01:00,0.0,2.293191625209872e-13
2016-06-05 04:31:00,0.0,1.60523413764691e-13
2016-06-05 05:01:00,0.0,40.246096712871235
2016-06-05 05:31:00,5.874,43.21742256138194
2016-06-05 06:01:00,33.424,67.4385249615979
2016-06-05 06:31:00,52.264,80.06685688148124
2016-06-05 07:01:00,106.738,164.78338764161202
2016-06-05 07:31:00,165.21,164.78338764161202
2016-06-05 08:01:00,106.586,164.91137134912842
2016-06-05 08:31:00,149.038,164.91137134912842
2016-06-05 09:01:00,176.522,305.2663020282079
2016-06-05 09:31:00,312.874,339.94172749370387
2016-06-05 10:01:00,372.69,379.1816027854911
2016-06-05 10:31:00,295.418,323.01966709999994
2016-06-05 11:01:00,275.58,295.0636332353423
2016-06-05 11:31:00,312.75,295.0636332353423
2016-06-05 12:01:00,356.19,449.5368914631211
2016-06-05 12:31:00,417.33,392.92388475050194
2016-06-05 13:01:00,394.998,392.92388475050194
2016-06-05 13:31:00,357.926,416.38643233999994
2016-06-05 14:01:00,414.868,389.60696636128057
2016-06-05 14:31:00,506.294,399.7520428700503
2016-06-05 15:01:00,553.052,560.3148418846
2016-06-05 15:31:00,433.204,281.99730828106476
2016-06-05 16:01:00,287.578,201.1437971093353
2016-06-05 16:31:00,304.998,144.4525439257761
2016-06-05 17:01:00,207.942,87.18634960498025
2016-06-05 17:31:00,83.666,33.14771384879489
2016-06-05 18:01:00,26.082,13.409627499234848
2016-06-05 18:31:00,8.814,7.865647274469859e-14
2016-06-05 19:01:00,0.0,7.865647274469859e-14
2016-06-05 19:31:00,0.0,5.505953092128901e-14
2016-06-05 20:01:00,0.0,3.8541671644902305e-14
2016-06-05 20:31:00,0.0,2.697917015143161e-14
2016-06-05 21:01:00,0.0,1.8885419106002127e-14
2016-06-05 21:31:00,0.0,1.3219793374201488e-14
2016-06-05 22:01:00,0.0,9.253855361941041e-15
2016-06-05 22:31:00,0.0,6.477698753358728e-15
2016-06-05 23:01:00,0.0,4.534389127351109e-15
2016-06-05 23:31:00,0.0,3.1740723891457763e-15
2016-06-06 00:01:00,0.0,2.2218506724020435e-15
2016-06-06 00:31:00,0.0,1.5552954706814304e-15
2016-06-06 01:01:00,0.0,1.0887068294770013e-15
2016-06-06 01:31:00,0.0,7.620947806339009e-16
2016-06-06 02:01:00,0.0,5.334663464437306e-16
2016-06-06 02:31:00,0.0,3.734264425106114e-16
2016-06-06 03:01:00,0.0,2.6139850975742797e-16
2016-06-06 03:31:00,0.0,1.8297895683019956e-16
2016-06-06 04:01:00,0.0,1.2808526978113968e-16
2016-06-06 04:31:00,0.0,8.965968884679777e-17
2016-06-06 05:01:00,16.136,40.246096712871235
2016-06-06 05:31:00,45.79,93.83100093007602
2016-06-06 06:01:00,101.528,131.05125446265578
2016-06-06 06:31:00,192.278,305.1858114197455
2016-06-06 07:01:00,290.182,375.40410046263685
2016-06-06 07:31:00,366.446,449.5368914631211
2016-06-06 08:01:00,431.108,549.8289275852198
2016-06-06 08:31:00,516.598,631.2065932889558
2016-06-06 09:01:00,598.088,631.2065932889558
2016-06-06 09:31:00,566.012,523.4987148977101
2016-06-06 10:01:00,580.766,637.8890028945741
2016-06-06 10:31:00,629.502,637.8890028945741
2016-06-06 11:01:00,625.292,637.8890028945741
2016-06-06 11:31:00,633.402,637.8890028945741
2016-06-06 12:01:00,585.552,633.9889754786266
2016-06-06 12:31:00,618.244,637.8890028945741
2016-06-06 13:01:00,610.074,479.9357330198051
2016-06-06 13:31:00,435.102,379.1816027854911
2016-06-06 14:01:00,402.322,379.1816027854911
2016-06-06 14:31:00,472.532,281.99730828106476
2016-06-06 15:01:00,316.31,144.4525439257761
2016-06-06 15:31:00,246.876,144.4525439257761
2016-06-06 16:01:00,243.122,171.0751595981571
2016-06-06 16:31:00,153.802,70.47518541548838
2016-06-06 17:01:00,149.286,70.47518541548838
2016-06-06 17:31:00,75.464,30.331033953732977
2016-06-06 18:01:00,42.862,16.325642391430378
2016-06-06 18:31:00,15.23,6.276178219275844e-17
2016-06-06 19:01:00,0.0,6.276178219275844e-17
2016-06-06 19:31:00,0.0,4.393324753493091e-17
2016-06-06 20:01:00,0.0,3.0753273274451636e-17
2016-06-06 20:31:00,0.0,2.1527291292116143e-17
2016-06-06 21:01:00,0.0,1.50691039044813e-17
2016-06-06 21:31:00,0.0,1.0548372733136908e-17
2016-06-06 22:01:00,0.0,7.383860913195835e-18
2016-06-06 22:31:00,0.0,5.168702639237085e-18
2016-06-06 23:01:00,0.0,3.6180918474659595e-18
2016-06-06 23:31:00,0.0,2.5326642932261715e-18
2016-06-07 00:01:00,0.0,1.77286500525832e-18
2016-06-07 00:31:00,0.0,1.241005503680824e-18
2016-06-07 01:01:00,0.0,8.687038525765768e-19
2016-06-07 01:31:00,0.0,6.080926968036037e-19
2016-06-07 02:01:00,0.0,4.256648877625226e-19
2016-06-07 02:31:00,0.0,2.9796542143376577e-19
2016-06-07 03:01:00,0.0,2.0857579500363602e-19
2016-06-07 03:31:00,0.0,1.460030565025452e-19
2016-06-07 04:01:00,0.0,1.0220213955178163e-19
2016-06-07 04:31:00,0.0,7.154149768624713e-20
2016-06-07 05:01:00,0.0,46.82623009182452
2016-06-07 05:31:00,13.892,43.11079579296735
2016-06-07 06:01:00,34.432,33.14771384879489
2016-06-07 06:31:00,59.846,164.91137134912842
2016-06-07 07:01:00,79.228,177.36537283587126
2016-06-07 07:31:00,96.83,190.87784790257268
2016-06-07 08:01:00,134.714,190.87784790257268
2016-06-07 08:31:00,167.308,140.43023917799997
2016-06-07 09:01:00,187.08,140.43023917799997
2016-06-07 09:31:00,172.146,305.1858114197455
2016-06-07 10:01:00,152.792,140.43023917799997
2016-06-07 10:31:00,99.322,117.44427857115576
2016-06-07 11:01:00,105.76,117.44427857115576
2016-06-07 11:31:00,147.886,194.09152829152853
2016-06-07 12:01:00,157.694,106.80077737001832
2016-06-07 12:31:00,208.61,201.1437971093353
2016-06-07 13:01:00,129.104,70.47518541548838
2016-06-07 13:31:00,130.304,148.30816308447874
2016-06-07 14:01:00,110.16,70.47518541548838
2016-06-07 14:31:00,119.056,70.47518541548838
2016-06-07 15:01:00,84.88,33.53299969415642
2016-06-07 15:31:00,69.598,70.47518541548838
2016-06-07 16:01:00,63.614,30.331033953732977
2016-06-07 16:31:00,44.348,3.505533386626109e-20
2016-06-07 17:01:00,22.588,3.505533386626109e-20
2016-06-07 17:31:00,2.376,70.21202979084187
2016-06-07 18:01:00,5.44,3.505533386626109e-20
2016-06-07 18:31:00,0.378,3.505533386626109e-20
2016-06-07 19:01:00,0.0,0.1134
2016-06-07 19:31:00,0.0,0.07937999999999999
2016-06-07 20:01:00,0.0,0.05556599999999999
2016-06-07 20:31:00,0.0,0.03889619999999999
2016-06-07 21:01:00,0.0,0.027227339999999992
2016-06-07 21:31:00,0.0,0.019059137999999993
2016-06-07 22:01:00,0.0,0.013341396599999994
2016-06-07 22:31:00,0.0,0.009338977619999996
2016-06-07 23:01:00,0.0,0.006537284333999997
2016-06-07 23:31:00,0.0,0.004576099033799998
2016-06-08 00:01:00,0.0,0.003203269323659998
2016-06-08 00:31:00,0.0,0.0022422885265619983
2016-06-08 01:01:00,0.0,0.0015696019685933987
2016-06-08 01:31:00,0.0,0.001098721378015379
2016-06-08 02:01:00,0.0,0.0007691049646107652
2016-06-08 02:31:00,0.0,0.0005383734752275356
2016-06-08 03:01:00,0.0,0.00037686143265927487
2016-06-08 03:31:00,0.0,0.0002638030028614924
2016-06-08 04:01:00,0.0,0.00018466210200304467
2016-06-08 04:31:00,0.0,0.00012926347140213126
2016-06-08 05:01:00,1.324,40.246096712871235
2016-06-08 05:31:00,15.868,33.53299969415642
2016-06-08 06:01:00,24.718,33.53299969415642
2016-06-08 06:31:00,94.818,130.82707812385905
2016-06-08 07:01:00,162.744,187.69750427382
2016-06-08 07:31:00,218.046,305.1858114197455
2016-06-08 08:01:00,347.66,379.1816027854911
2016-06-08 08:31:00,538.22,633.9889754786266
2016-06-08 09:01:00,388.494,459.1403810973935
2016-06-08 09:31:00,290.164,339.94172749370387
2016-06-08 10:01:00,435.92,549.8289275852198
2016-06-08 10:31:00,516.326,633.9889754786266
2016-06-08 11:01:00,531.154,540.5373279094338
2016-06-08 11:31:00,518.7,618.1962076306633
2016-06-08 12:01:00,634.014,637.8890028945741
2016-06-08 12:31:00,614.35,637.8890028945741
2016-06-08 13:01:00,579.378,633.9964828350386
2016-06-08 13:31:00,476.484,633.9964828350386
2016-06-08 14:01:00,496.892,463.4725415595999
2016-06-08 14:31:00,353.046,415.9309026379999
2016-06-08 15:01:00,441.41,389.27307645289636
2016-06-08 15:31:00,504.588,362.54382455565997
2016-06-08 16:01:00,353.108,221.08706952793992
2016-06-08 16:31:00,214.526,84.31954957181156
2016-06-08 17:01:00,130.602,70.21202979084187
2016-06-08 17:31:00,93.8,70.21202979084187
2016-06-08 18:01:00,60.838,0.39726333910098705
2016-06-08 18:31:00,19.326,0.39726333910098705
2016-06-08 19:01:00,0.0,0.39726333910098705
2016-06-08 19:31:00,0.0,0.27808433737069094
2016-06-08 20:01:00,0.0,0.19465903615948366
2016-06-08 20:31:00,0.0,0.13626132531163854
2016-06-08 21:01:00,0.0,0.09538292771814696
2016-06-08 21:31:00,0.0,0.06676804940270287
2016-06-08 22:01:00,0.0,0.04673763458189201
2016-06-08 22:31:00,0.0,0.0327163442073244
2016-06-08 23:01:00,0.0,0.02290144094512708
2016-06-08 23:31:00,0.0,0.016031008661588953
2016-06-09 00:01:00,0.0,0.011221706063112267
2016-06-09 00:31:00,0.0,0.007855194244178586
2016-06-09 01:01:00,0.0,0.0054986359709250105
2016-06-09 01:31:00,0.0,0.003849045179647507
2016-06-09 02:01:00,0.0,0.0026943316257532547
2016-06-09 02:31:00,0.0,0.0018860321380272781
2016-06-09 03:01:00,0.0,0.0013202224966190946
2016-06-09 03:31:00,0.0,0.0009241557476333662
2016-06-09 04:01:00,0.0,0.0006469090233433563
2016-06-09 04:31:00,0.0,0.0004528363163403494
2016-06-09 05:01:00,1.892,40.246096712871235
2016-06-09 05:31:00,30.238,33.53299969415642
2016-06-09 06:01:00,53.68,114.12888221862814
2016-06-09 06:31:00,102.654,97.22973415710285
2016-06-09 07:01:00,109.49,190.87784790257268
2016-06-09 07:31:00,137.204,106.80077737001832
2016-06-09 08:01:00,174.522,225.09707673732942
2016-06-09 08:31:00,155.29,305.1858114197455
2016-06-09 09:01:00,173.72,305.1858114197455
2016-06-09 09:31:00,262.886,208.26683715619998
2016-06-09 10:01:00,231.258,289.389541193816
2016-06-09 10:31:00,184.906,305.1858114197455
2016-06-09 11:01:00,279.65,453.45170426813024
2016-06-09 11:31:00,443.172,516.5172963922897
2016-06-09 12:01:00,516.92,497.0660099618599
2016-06-09 12:31:00,632.874,637.8890028945741
2016-06-09 13:01:00,552.526,633.6597379845269
2016-06-09 13:31:00,305.852,201.1437971093353
2016-06-09 14:01:00,208.434,106.80077737001832
2016-06-09 14:31:00,332.766,262.3443105549221
2016-06-09 15:01:00,459.794,389.27307645289636
2016-06-09 15:31:00,456.05,352.67783329799994
