jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  38785,  completed,  eof,  2017-01-09 06:48:01,  2017-01-09 06:50:06,  125,  modelParams|clParams|alpha_0.0155468504408.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_170.modelParams|sensorParams|encoders|V10:n_245.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_140.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00121279167696,  9308,  None,  None,  0.0155468504408,  9,  12,  170,  245,  1,  None,  140,  521,  0.00121279167696,  38.4908456651,  21.2329735401, 
1110,  38786,  completed,  eof,  2017-01-09 06:48:14,  2017-01-09 06:49:43,  89,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_254.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.96046151984.modelParams|sensorParams|encoders|V13:n_162.modelParams|sensorParams|encoders|_classifierInput|n_65.modelParams|spParams|synPermInactiveDec_0.065110175513,  9308,  None,  None,  0.0001,  10,  13,  None,  254,  1,  4.96046151984,  162,  65,  0.065110175513,  37.7055854371,  20.799794966, 
1110,  38787,  completed,  eof,  2017-01-09 06:48:18,  2017-01-09 06:49:50,  92,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.79617471609.modelParams|clParams|alpha_0.00893253752579.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_216.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_89.modelParams|sensorParams|encoders|_classifierInput|n_57.modelParams|spParams|synPermInactiveDec_0.0836180956783,  9308,  None,  7.79617471609,  0.00893253752579,  10,  12,  None,  216,  1,  None,  89,  57,  0.0836180956783,  31.7461365568,  17.5123426327, 
1110,  38788,  completed,  eof,  2017-01-09 06:49:06,  2017-01-09 06:50:54,  108,  modelParams|clParams|alpha_0.0040083021074.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_285.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.52882406458.modelParams|sensorParams|encoders|V13:n_313.modelParams|sensorParams|encoders|_classifierInput|n_394.modelParams|spParams|synPermInactiveDec_0.00884946203057,  9308,  None,  None,  0.0040083021074,  10,  13,  285,  None,  1,  5.52882406458,  313,  394,  0.00884946203057,  34.2146618697,  18.8740724609, 
1110,  38789,  completed,  eof,  2017-01-09 06:49:43,  2017-01-09 06:51:19,  96,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.07752246412.modelParams|clParams|alpha_0.00987291947974.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_171.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_101.modelParams|sensorParams|encoders|_classifierInput|n_174.modelParams|spParams|synPermInactiveDec_0.0577362046477,  9308,  None,  5.07752246412,  0.00987291947974,  9,  12,  171,  None,  1,  None,  101,  174,  0.0577362046477,  30.7401736836,  16.9574163198, 
1110,  38790,  completed,  eof,  2017-01-09 06:49:50,  2017-01-09 06:51:56,  126,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_354.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_251.modelParams|sensorParams|encoders|_classifierInput|n_480.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.0001,  12,  13,  354,  None,  1,  None,  251,  480,  0.0003,  176.890054038,  97.5790937299, 
1110,  38791,  completed,  eof,  2017-01-09 06:50:07,  2017-01-09 06:51:41,  94,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.36760057826.modelParams|clParams|alpha_0.0343734632306.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.17237378381.modelParams|sensorParams|encoders|V13:n_231.modelParams|sensorParams|encoders|_classifierInput|n_269.modelParams|spParams|synPermInactiveDec_0.0516424647595,  9308,  None,  3.36760057826,  0.0343734632306,  9,  14,  None,  None,  1,  4.17237378381,  231,  269,  0.0516424647595,  35.1929206762,  19.4137161864, 
1110,  38792,  completed,  eof,  2017-01-09 06:50:54,  2017-01-09 06:51:52,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0789136081451.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.46778522221.modelParams|sensorParams|encoders|V13:n_92.modelParams|sensorParams|encoders|_classifierInput|n_58.modelParams|spParams|synPermInactiveDec_0.00206700976521,  9308,  1,  None,  0.0789136081451,  10,  16,  None,  None,  1,  5.46778522221,  92,  58,  0.00206700976521,  75.8071824744,  41.8180445718, 
1110,  38793,  completed,  eof,  2017-01-09 06:51:19,  2017-01-09 06:52:57,  98,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.00018186349.modelParams|clParams|alpha_0.0797407349437.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_426.modelParams|sensorParams|encoders|_classifierInput|n_429.modelParams|spParams|synPermInactiveDec_0.0171991865707,  9308,  1,  2.00018186349,  0.0797407349437,  11,  16,  None,  None,  4,  None,  426,  429,  0.0171991865707,  41.0968323161,  22.6705321245, 
1110,  38794,  completed,  eof,  2017-01-09 06:51:41,  2017-01-09 06:53:30,  109,  modelParams|clParams|alpha_0.0195642278742.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_136.modelParams|sensorParams|encoders|V10:n_248.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_79.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0195642278742,  9,  12,  136,  248,  1,  None,  79,  521,  0.0003,  48.800902677,  26.920382168, 
1110,  38795,  completed,  eof,  2017-01-09 06:51:53,  2017-01-09 06:53:19,  86,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V10:n_259.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.15879851412.modelParams|sensorParams|encoders|V13:n_101.modelParams|sensorParams|encoders|_classifierInput|n_35.modelParams|spParams|synPermInactiveDec_0.0584741430619,  9308,  None,  None,  0.0001,  10,  14,  None,  259,  2,  5.15879851412,  101,  35,  0.0584741430619,  32.8945267429,  18.1458371173, 
1110,  38796,  completed,  eof,  2017-01-09 06:51:56,  2017-01-09 06:53:32,  96,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_7.33371385039.modelParams|clParams|alpha_0.0140039860754.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_216.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_28.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0769820632273,  9308,  None,  7.33371385039,  0.0140039860754,  10,  12,  None,  216,  1,  None,  28,  28,  0.0769820632273,  38.9241013311,  21.4719733837, 
1110,  38797,  completed,  eof,  2017-01-09 06:52:57,  2017-01-09 06:54:37,  100,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_271.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|V13:n_278.modelParams|sensorParams|encoders|_classifierInput|n_427.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.0001,  10,  14,  271,  None,  1,  6,  278,  427,  0.0003,  140.054472141,  77.2592248822, 
1110,  38799,  completed,  eof,  2017-01-09 06:53:30,  2017-01-09 06:55:07,  97,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00725307206087.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_297.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_201.modelParams|sensorParams|encoders|_classifierInput|n_449.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.00725307206087,  12,  14,  297,  None,  1,  None,  201,  449,  0.0003,  60.5984916505,  33.4283684225, 
1110,  38800,  completed,  eof,  2017-01-09 06:53:32,  2017-01-09 06:55:09,  97,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.34207503789.modelParams|clParams|alpha_0.0338605125421.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.27201547614.modelParams|sensorParams|encoders|V13:n_194.modelParams|sensorParams|encoders|_classifierInput|n_265.modelParams|spParams|synPermInactiveDec_0.0398279887693,  9308,  None,  2.34207503789,  0.0338605125421,  9,  14,  None,  None,  1,  4.27201547614,  194,  265,  0.0398279887693,  37.16816209,  20.5033323783, 
1110,  38801,  completed,  eof,  2017-01-09 06:54:37,  2017-01-09 06:55:34,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0876070772304.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.63339988058.modelParams|sensorParams|encoders|V13:n_42.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.0876070772304,  10,  16,  None,  None,  1,  5.63339988058,  42,  28,  0.0003,  232.021777756,  127.991790845, 
1110,  38803,  completed,  eof,  2017-01-09 06:55:07,  2017-01-09 06:56:53,  106,  modelParams|clParams|alpha_0.0123680801815.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_213.modelParams|sensorParams|encoders|V10:n_242.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_179.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.011999705425,  9308,  None,  None,  0.0123680801815,  9,  12,  213,  242,  1,  None,  179,  521,  0.011999705425,  31.3124228645,  17.2730901249, 
1110,  38804,  completed,  eof,  2017-01-09 06:55:09,  2017-01-09 06:56:39,  90,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_255.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.7902064037.modelParams|sensorParams|encoders|V13:n_159.modelParams|sensorParams|encoders|_classifierInput|n_98.modelParams|spParams|synPermInactiveDec_0.0775648991748,  9308,  None,  None,  0.0001,  10,  12,  None,  255,  3,  4.7902064037,  159,  98,  0.0775648991748,  38.716191506,  21.3572826374, 
1110,  38806,  completed,  eof,  2017-01-09 06:56:39,  2017-01-09 06:58:33,  114,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_317.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.65312562944.modelParams|sensorParams|encoders|V13:n_335.modelParams|sensorParams|encoders|_classifierInput|n_491.modelParams|spParams|synPermInactiveDec_0.00722802971849,  9308,  None,  None,  0.0001,  10,  12,  317,  None,  1,  5.65312562944,  335,  491,  0.00722802971849,  43.1936373233,  23.8272072889, 
1110,  38807,  completed,  eof,  2017-01-09 06:56:49,  2017-01-09 06:58:29,  100,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.69122417315.modelParams|clParams|alpha_0.0022853609152.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_217.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_141.modelParams|sensorParams|encoders|_classifierInput|n_212.modelParams|spParams|synPermInactiveDec_0.0688691154085,  9308,  None,  5.69122417315,  0.0022853609152,  9,  12,  217,  None,  1,  None,  141,  212,  0.0688691154085,  27.7793731916,  15.3241293026, 
1110,  38808,  completed,  eof,  2017-01-09 06:56:53,  2017-01-09 06:59:01,  128,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_372.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_285.modelParams|sensorParams|encoders|_classifierInput|n_514.modelParams|spParams|synPermInactiveDec_0.00451991424296,  9308,  1,  None,  0.0001,  11,  13,  372,  None,  1,  None,  285,  514,  0.00451991424296,  51.0469819672,  28.1594025458, 
1110,  38809,  completed,  eof,  2017-01-09 06:57:03,  2017-01-09 06:58:46,  103,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.31193810734.modelParams|clParams|alpha_0.0256094724253.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.90342336571.modelParams|sensorParams|encoders|V13:n_251.modelParams|sensorParams|encoders|_classifierInput|n_328.modelParams|spParams|synPermInactiveDec_0.0589187448822,  9308,  None,  3.31193810734,  0.0256094724253,  9,  14,  None,  None,  2,  3.90342336571,  251,  328,  0.0589187448822,  41.3788407489,  22.8260984024, 
1110,  38810,  completed,  eof,  2017-01-09 06:58:29,  2017-01-09 06:59:53,  84,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0755926136364.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.40340909091.modelParams|sensorParams|encoders|V13:n_82.modelParams|sensorParams|encoders|_classifierInput|n_92.modelParams|spParams|synPermInactiveDec_0.0121960227273,  9308,  1,  None,  0.0755926136364,  10,  16,  None,  None,  1,  5.40340909091,  82,  92,  0.0121960227273,  54.8694334427,  30.2680081022, 
1110,  38812,  completed,  eof,  2017-01-09 06:58:46,  2017-01-09 07:00:38,  112,  modelParams|clParams|alpha_0.0132984613955.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_194.modelParams|sensorParams|encoders|V10:n_242.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_125.modelParams|sensorParams|encoders|_classifierInput|n_516.modelParams|spParams|synPermInactiveDec_0.00532474424138,  9308,  None,  None,  0.0132984613955,  9,  12,  194,  242,  1,  None,  125,  516,  0.00532474424138,  36.5029918643,  20.1363998893, 
1110,  38813,  completed,  eof,  2017-01-09 06:59:01,  2017-01-09 07:00:28,  87,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_255.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.45630400555.modelParams|sensorParams|encoders|V13:n_108.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0731334869465,  9308,  None,  None,  0.0001,  10,  13,  None,  255,  2,  5.45630400555,  108,  28,  0.0731334869465,  36.0211720211,  19.8706102501, 
1110,  38814,  completed,  eof,  2017-01-09 06:59:53,  2017-01-09 07:01:32,  99,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.79285761631.modelParams|clParams|alpha_0.0225915457473.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_213.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_53.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0916414071118,  9308,  None,  8.79285761631,  0.0225915457473,  10,  12,  None,  213,  1,  None,  53,  28,  0.0916414071118,  38.263276387,  21.1074379127, 
1110,  38815,  completed,  eof,  2017-01-09 07:00:12,  2017-01-09 07:02:10,  118,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_292.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|V13:n_284.modelParams|sensorParams|encoders|_classifierInput|n_370.modelParams|spParams|synPermInactiveDec_0.00279661749014,  9308,  None,  None,  0.0001,  10,  13,  292,  None,  1,  6,  284,  370,  0.00279661749014,  61.7510444699,  34.0641591695, 
1110,  38816,  completed,  eof,  2017-01-09 07:00:28,  2017-01-09 07:02:05,  97,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.18186154129.modelParams|clParams|alpha_0.00551898382251.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_201.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_81.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0742608361849,  9308,  None,  6.18186154129,  0.00551898382251,  9,  12,  201,  None,  1,  None,  81,  127,  0.0742608361849,  31.3580352727,  17.2982516157, 
